embedding_model,reduction_method,cluster_method,level,FM,Rand,ARI,AMI,Dendrogram_Purity,LCA_F1
Qwen/Qwen3-Embedding-0.6B,PCA,Agglomerative,58,0.25147776957979995,0.9175882062518617,0.17544763985246684,0.46001890942314544,0.43696495313816597,0.3975497887603984
Qwen/Qwen3-Embedding-0.6B,PCA,Agglomerative,72,0.1981162609165995,0.9148870364249895,0.12406754638224143,0.42302271806140107,0.4695728249663972,0.45445686732040097
Qwen/Qwen3-Embedding-0.6B,PCA,DC,58,0.23548363292127159,0.9155358068214738,0.16409001330555564,0.43789592893719714,0.4380821123658186,0.37403431071373083
Qwen/Qwen3-Embedding-0.6B,PCA,DC,72,0.19511163120594316,0.9141933825419558,0.12307096223379488,0.4107419628855078,0.48563003118695214,0.4323205795995402
Qwen/Qwen3-Embedding-0.6B,PCA,HDBSCAN,58,0.2839604192530598,0.2056651120659053,0.01167585843926619,0.05809543315554151,0.2513607579054229,0.2529802414172554
Qwen/Qwen3-Embedding-0.6B,PCA,HDBSCAN,72,0.296589048768172,0.2536920748003705,0.024539773166988032,0.08624745178072668,0.318144148005804,0.4279173809815086
Qwen/Qwen3-Embedding-0.6B,PHATE,Agglomerative,58,0.22672042621696864,0.9134197544465255,0.15950258847695487,0.4417854729170199,0.42146089206881954,0.39657134608903505
Qwen/Qwen3-Embedding-0.6B,PHATE,Agglomerative,72,0.18737267568823884,0.9121736256472402,0.12001397374253442,0.401841252822478,0.5081596316247299,0.40737144044869006
Qwen/Qwen3-Embedding-0.6B,PHATE,DC,58,0.23746205475814178,0.9155504959625264,0.16619376357969826,0.4350512420756357,0.42838754313771277,0.3963104223047656
Qwen/Qwen3-Embedding-0.6B,PHATE,DC,72,0.1980262605339205,0.9141574757527164,0.12607149127154094,0.39349730584375825,0.49082936207674116,0.4218057201149016
Qwen/Qwen3-Embedding-0.6B,PHATE,HDBSCAN,58,0.29880021093452697,0.6455608191644326,0.10867074894093928,0.3371095033343958,0.28842051904519084,0.2964480959133368
Qwen/Qwen3-Embedding-0.6B,PHATE,HDBSCAN,72,0.27892770557605573,0.6570828181933173,0.09691930744882099,0.3226398316218705,0.3156207252515079,0.4305689840454927
Qwen/Qwen3-Embedding-0.6B,PaCMAP,Agglomerative,58,0.2519384239238489,0.9178762766291686,0.17490125894753697,0.47388812134339237,0.43907355154066896,0.40208252545225015
Qwen/Qwen3-Embedding-0.6B,PaCMAP,Agglomerative,72,0.2016617881702475,0.9157381905426414,0.12479062988085356,0.43097729280116454,0.4755790103038847,0.41771614372999033
Qwen/Qwen3-Embedding-0.6B,PaCMAP,DC,58,0.28386708345650113,0.46063106182088226,0.05027947319238959,0.19023553968869128,0.4828757345113643,0.38745512400853294
Qwen/Qwen3-Embedding-0.6B,PaCMAP,DC,72,0.21915971385990235,0.43396129411332673,-7.811648221960939e-05,0.1278678500409019,0.5897532312142821,0.3611448259238793
Qwen/Qwen3-Embedding-0.6B,PaCMAP,HDBSCAN,58,0.25193654281798766,0.8913574806490968,0.19222022957270393,0.4669096252762585,0.33350531213489526,0.31594975780140166
Qwen/Qwen3-Embedding-0.6B,PaCMAP,HDBSCAN,72,0.2231244310521101,0.8888113628666675,0.16196309007428827,0.43511373926010827,0.3644920048940495,0.40482157082133574
